dataset,fold,method,metric_error,time_train_s,time_infer_s,metric,problem_type,metric_error_val,imputed,impute_method,method_type,method_subtype,config_type,ta_name,ta_suite
diabetes,0,XGB (default),0.16934404283801885,3.2232186794281006,0.048526763916015625,roc_auc,binary,0.1673366749646774,False,,config,default,XGB,XGBoost,tabarena-2025-06-12
diabetes,0,XGB (tuned),0.17710843373493979,757.5611486434937,0.052980661392211914,roc_auc,binary,0.15782479983852515,False,,hpo,tuned,XGB,XGBoost,tabarena-2025-06-12
diabetes,0,XGB (tuned + ensemble),0.17329317269076305,757.5611486434937,0.10150742530822754,roc_auc,binary,0.15331696158245312,False,,hpo,tuned_ensemble,XGB,XGBoost,tabarena-2025-06-12
diabetes,0,MNCA_GPU (default),0.161780455153949,7.421603441238403,0.09128308296203613,roc_auc,binary,0.1493137320863891,False,,config,default,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
diabetes,0,MNCA_GPU (tuned),0.1724230254350736,2957.677051782608,0.3305540084838867,roc_auc,binary,0.1361350333041782,False,,hpo,tuned,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
diabetes,0,MNCA_GPU (tuned + ensemble),0.19303882195448463,2957.677051782608,2.7453298568725586,roc_auc,binary,0.06544775617304721,False,,hpo,tuned_ensemble,MNCA_GPU,ModernNCA_GPU,tabarena-2025-06-12
diabetes,0,TABICL_GPU (default),0.161780455153949,9.611911058425903,0.6917974948883057,roc_auc,binary,0.1744600686267913,False,,config,default,TABICL_GPU,TabICL_GPU,tabarena-2025-06-12
diabetes,0,TABM_GPU (default),0.17925033467202145,5.786523103713989,0.07846188545227051,roc_auc,binary,0.16142434232658287,False,,config,default,TABM_GPU,TabM_GPU,tabarena-2025-06-12
diabetes,0,TABM_GPU (tuned),0.17730923694779122,1145.7363698482513,0.07042145729064941,roc_auc,binary,0.148876404494382,False,,hpo,tuned,TABM_GPU,TabM_GPU,tabarena-2025-06-12
diabetes,0,TABM_GPU (tuned + ensemble),0.17483266398929054,1145.7363698482513,0.8399620056152344,roc_auc,binary,0.14031487586624503,False,,hpo,tuned_ensemble,TABM_GPU,TabM_GPU,tabarena-2025-06-12
diabetes,0,TABPFNV2_GPU (default),0.1514056224899598,4.240835189819336,0.16179323196411133,roc_auc,binary,0.16739554598667827,False,,config,default,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
diabetes,0,TABPFNV2_GPU (tuned),0.16030789825970548,1457.6157999038696,0.10083723068237305,roc_auc,binary,0.16263540335060211,False,,hpo,tuned,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
diabetes,0,TABPFNV2_GPU (tuned + ensemble),0.15809906291833997,1457.6157999038696,4.934048414230347,roc_auc,binary,0.15841351005853466,False,,hpo,tuned_ensemble,TABPFNV2_GPU,TabPFNv2_GPU,tabarena-2025-06-12
diabetes,0,EBM (default),0.15742971887550206,8.471794366836548,0.03496408462524414,roc_auc,binary,0.1591367826145461,False,,config,default,EBM,ExplainableBM,tabarena-2025-09-03
diabetes,0,EBM (tuned),0.14638554216867472,2032.322095155716,0.012228250503540039,roc_auc,binary,0.1408867657942542,False,,hpo,tuned,EBM,ExplainableBM,tabarena-2025-09-03
diabetes,0,EBM (tuned + ensemble),0.1480589022757698,2032.322095155716,0.22168612480163574,roc_auc,binary,0.13505012447016085,False,,hpo,tuned_ensemble,EBM,ExplainableBM,tabarena-2025-09-03
diabetes,0,MITRA_GPU (default),0.16077643908969208,74.79151487350464,0.7765781879425049,roc_auc,binary,0.16229899751059673,False,,config,default,MITRA_GPU,Mitra_GPU,tabarena-2025-09-03
diabetes,0,REALMLP_GPU (default),0.14993306559571629,18.621005535125732,3.578016757965088,roc_auc,binary,0.1709109870147345,False,,config,default,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
diabetes,0,REALMLP_GPU (tuned),0.1609772423025435,3627.403976917267,4.175041437149048,roc_auc,binary,0.14080266433425281,False,,hpo,tuned,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
diabetes,0,REALMLP_GPU (tuned + ensemble),0.15408299866131192,3627.403976917267,27.54158043861389,roc_auc,binary,0.12484020722599742,False,,hpo,tuned_ensemble,REALMLP_GPU,RealMLP_GPU,tabarena-2025-09-03
diabetes,0,XRFM_GPU (default),0.18242971887550197,7.316246271133423,0.4941859245300293,roc_auc,binary,0.20220514028123515,False,,config,default,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
diabetes,0,XRFM_GPU (tuned),0.15729585006693436,1916.0379316806793,0.039708614349365234,roc_auc,binary,0.1594731884545516,False,,hpo,tuned,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
diabetes,0,XRFM_GPU (tuned + ensemble),0.15555555555555556,1916.0379316806793,2.2212631702423096,roc_auc,binary,0.15639507501850236,False,,hpo,tuned_ensemble,XRFM_GPU,xRFM_GPU,tabarena-2025-09-03
diabetes,0,LR (default),0.17771084337349397,3.6692421436309814,0.06728529930114746,roc_auc,binary,0.1739554598667833,False,,config,default,LR,LinearModel,tabarena-2025-10-20
diabetes,0,LR (tuned),0.17376171352074965,778.849730014801,0.05676531791687012,roc_auc,binary,0.17107918993473725,False,,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
diabetes,0,LR (tuned + ensemble),0.17362784471218207,778.849730014801,0.09781312942504883,roc_auc,binary,0.17101190876673622,False,,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
diabetes,0,KNN (default),0.18246318607764378,0.3924102783203125,0.01598048210144043,roc_auc,binary,0.19061595909304985,False,,config,default,KNN,KNeighbors,tabarena-2025-10-20
diabetes,0,KNN (tuned),0.18574297188755018,79.29962420463562,0.01559901237487793,roc_auc,binary,0.18040604184888653,False,,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
diabetes,0,KNN (tuned + ensemble),0.17730923694779122,79.29962420463562,0.13471031188964844,roc_auc,binary,0.1777063849828433,False,,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
diabetes,0,"AutoGluon 1.4 (best, 4h)",0.15455153949129852,3982.3525359630585,0.7425792217254639,roc_auc,binary,0.12584942474601357,False,,baseline,,,AutoGluon_v140_bq_4h8c,tabarena-2025-11-01
diabetes,0,"AutoGluon 1.4 (extreme, 4h)",0.16184738955823286,330.03162002563477,2.1289560794830322,roc_auc,binary,0.1482876942743726,False,,baseline,,,AutoGluon_v140_eq_4h8c,tabarena-2025-11-01
diabetes,0,"AutoGluon 1.5 (extreme, 4h)",0.1525100401606425,103.23424339294434,0.2242906093597412,roc_auc,binary,0.16610038350265754,False,,baseline,,,AutoGluon_v150_eq_4h8c,tabarena-2025-12-18
diabetes,0,TABDPT_GPU (default),0.15568942436412314,26.86981201171875,15.72978663444519,roc_auc,binary,0.168943012850703,False,,config,default,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diabetes,0,TABDPT_GPU (tuned),0.15732931726907629,4322.855139493942,16.396236419677734,roc_auc,binary,0.16623494583865972,False,,hpo,tuned,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diabetes,0,TABDPT_GPU (tuned + ensemble),0.15662650602409633,4322.855139493942,160.15204739570618,roc_auc,binary,0.16403148758662456,False,,hpo,tuned_ensemble,TABDPT_GPU,TabDPT_GPU,tabarena-2025-10-20
diabetes,0,REALTABPFN-V2.5 (default),0.15130522088353415,7.18386173248291,0.25568199157714844,roc_auc,binary,0.17107918993473725,False,,config,default,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diabetes,0,REALTABPFN-V2.5 (tuned),0.15809906291833997,1702.0371806621552,0.26360249519348145,roc_auc,binary,0.16454450649263275,False,,hpo,tuned,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diabetes,0,REALTABPFN-V2.5 (tuned + ensemble),0.15682730923694777,1702.0371806621552,2.5050535202026367,roc_auc,binary,0.16329139473861265,False,,hpo,tuned_ensemble,REALTABPFN-V2.5,RealTabPFN-v2.5,tabarena-2025-11-12
diabetes,0,TABICLV2 (default),0.15481927710843368,6.7922797203063965,0.4559197425842285,roc_auc,binary,0.1704063782547265,False,,config,default,TABICLV2,TabICLv2,tabarena-2026-02-16
diabetes,0,Demo_LightGBM_c1_BAG_L1_Reproduced,0.18259705488621147,3.1245486736297607,0.026439905166625977,roc_auc,binary,0.17451052950279222,False,,config,,Demo_GBM,Demo_LightGBM,Demo_LightGBM
diabetes,0,Demo_TA-RealMLP_c1_BAG_L1_Reproduced,0.1477911646586345,15.877502202987671,0.33240509033203125,roc_auc,binary,0.16529300948664472,False,,config,,Demo_TA-REALMLP,Demo_TA-RealMLP,Demo_TA-RealMLP
