method,elo,elo+,elo-,rank,winrate,improvability,improvability+,improvability-,mrr,rank=1_count,rank=2_count,rank=3_count,rank>3_count,time_train_s,time_infer_s,time_train_s_per_1K,time_infer_s_per_1K,normalized-error,normalized-error-task,imputed,median_rank,median_improvability,median_loss_rescaled,median_metric_error,median_time_train_s,median_time_infer_s,median_time_train_s_per_1K,median_time_infer_s_per_1K,median_normalized-error,median_normalized-error-task,median_imputed,method_type,method_subtype,config_type,ta_name,ta_suite
RF (tuned),1047.6,107.6,159.1,46.142857142857146,0.2718894,0.20548458589141175,0.08989905669367884,0.10382762825591592,0.02260537673716103,0.0,0.0,0.0,7.0,640.1912483487811,0.0937967300415039,982.3911895855082,0.29670674009493386,1.0,1.0,0.0,49.0,0.1685991256415128,0.21257697954159802,0.920056349140093,636.7787394523621,0.1155998706817627,954.6907637966448,0.2591925351609029,1.0,1.0,0.0,hpo,tuned,RF,RandomForest,tabarena-2025-06-12
FASTAI (default),1029.6,152.4,250.5,47.142857142857146,0.25576037,0.2198418753849449,0.11719622762191109,0.12628688798503093,0.023318680997129908,0.0,0.0,0.0,7.0,6.7438093934740335,0.26270828928266254,10.205564461874141,0.7622918138790036,0.9736147757255941,0.9736147757255941,0.0,50.0,0.13999213527329923,0.2978313253012055,0.9453682137164233,6.8966357707977295,0.24840831756591797,10.432661562666542,0.7242225001921807,1.0,1.0,0.0,config,default,FASTAI,NeuralNetFastAI,tabarena-2025-06-12
FTTransformer (tuned + ensemble),1013.7,167.0,321.9,48.0,0.24193548,0.24406568184264593,0.13068398318732505,0.14329776127757504,0.022164778540610407,0.0,0.0,0.0,7.0,10102.089448928833,2.0066069534846713,15433.002211864845,6.461669863230399,0.999329309188464,0.999329309188464,0.0,51.0,0.133804334536345,0.3877882499439972,1.0236326869317924,10343.145941257477,1.6520195007324219,16650.608921264855,3.976497949506135,1.0,1.0,0.0,hpo,tuned_ensemble,FTTransformer,FTTransformer,FTTransformer
XT (default),1008.2,63.4,175.8,48.285714285714285,0.2373272,0.2065169321017584,0.07793244622677112,0.08296921981503197,0.0213031265986931,0.0,0.0,0.0,7.0,0.45235913140433176,0.050683294023786275,0.6943354239405229,0.15220692962437574,1.0,1.0,0.0,45.5,0.14787281683833398,0.22092275922230586,0.9233862947299291,0.4404597282409668,0.05191349983215332,0.7059913036251856,0.14989502382594228,1.0,1.0,0.0,config,default,XT,ExtraTrees,tabarena-2025-06-12
LR (tuned + ensemble),1005.5,272.3,455.7,48.42857142857143,0.23502307,0.28773754659906864,0.1792813464529308,0.16032246626377622,0.15824671021688425,1.0,0.0,0.0,6.0,777.3010524341038,0.18365018708365305,1189.1121353393937,0.5095090766093622,0.8571428571428571,0.8571428571428571,0.0,58.0,0.15690053970701612,0.583931133428981,0.9768729285149236,780.456814289093,0.17188549041748047,1175.8576901420124,0.5011238787681647,1.0,1.0,0.0,hpo,tuned_ensemble,LR,LinearModel,tabarena-2025-10-20
RF (default),1000.0,95.7,169.1,48.714285714285715,0.23041473,0.2171314751554447,0.09276464548164745,0.09740147438583463,0.021195192375349437,0.0,0.0,0.0,7.0,0.6485566071101597,0.05209810393197196,0.901064849079491,0.15398162590669504,1.0,1.0,0.0,49.0,0.1609437943602532,0.3161230947336792,0.938418407690184,0.49323558807373047,0.05073380470275879,0.8129551671612923,0.1492024419788353,1.0,1.0,0.0,config,default,RF,RandomForest,tabarena-2025-06-12
FTTransformer (tuned),997.2,198.1,396.9,48.857142857142854,0.22811061,0.24659332884785215,0.12625111769360384,0.13850068402479238,0.022688267530363636,0.0,0.0,0.0,7.0,10102.089448928833,0.23900529316493443,15433.002211864845,0.7375289321183927,0.9872568745808186,0.9872568745808186,0.0,55.0,0.1507157925809648,0.3694662641738725,1.044015876783817,10343.145941257477,0.21273374557495117,16650.608921264855,0.7306076694855537,1.0,1.0,0.0,hpo,tuned,FTTransformer,FTTransformer,FTTransformer
LR (tuned),983.1,278.6,513.5,49.57142857142857,0.21658987,0.2914417937969004,0.17825184079282985,0.15915983669001127,0.08649693585670452,0.0,1.0,0.0,6.0,777.3010524341038,0.047180584498814175,1189.1121353393937,0.14319778325939853,0.8790049001130794,0.8790049001130794,0.0,59.0,0.1575500770416023,0.586800573888091,0.97713369662337,780.456814289093,0.049439430236816406,1175.8576901420124,0.14413828057380876,1.0,1.0,0.0,hpo,tuned,LR,LinearModel,tabarena-2025-10-20
KNN (tuned + ensemble),955.0,78.2,174.2,50.92857142857143,0.19470043,0.23575135333088834,0.11203150164659939,0.11048714377346197,0.019810799017826237,0.0,0.0,0.0,7.0,82.97473464693341,0.265056916645595,125.86430176717734,0.8262144354327587,1.0,1.0,0.0,53.5,0.16888888888888864,0.3677350999052113,0.9347266281684382,79.29962420463562,0.18981456756591797,129.10279833580836,0.5295166116676583,1.0,1.0,0.0,hpo,tuned_ensemble,KNN,KNeighbors,tabarena-2025-10-20
FTTransformer (default),944.2,209.8,463.0,51.42857142857143,0.18663597,0.3485775991616669,0.17260807156839336,0.20466419351543486,0.021725965041371798,0.0,0.0,0.0,7.0,27.720759289605276,0.24721755300249373,43.07204184735627,0.7494417544967739,0.9751225028269886,0.9751225028269886,0.0,60.0,0.22561896511657986,0.7535778369960123,1.2398653728130447,24.062687158584595,0.24858570098876953,41.69457749935544,0.7643991587113361,1.0,1.0,0.0,config,default,FTTransformer,FTTransformer,FTTransformer
LR (default),928.3,254.6,513.9,52.142857142857146,0.17511521,0.3069609874045871,0.17681865922007622,0.15849718636445614,0.02491767757311309,0.0,0.0,0.0,7.0,4.346784046718052,0.05491328239440918,6.3416404054171664,0.16251713469560553,0.9555220505088579,0.9555220505088579,0.0,60.0,0.17627118644067774,0.5986509274873525,0.9779810035849538,3.8674657344818115,0.05402183532714844,6.392505346250928,0.13327119819610472,1.0,1.0,0.0,config,default,LR,LinearModel,tabarena-2025-10-20
KNN (default),809.4,109.9,290.4,56.57142857142857,0.10368664,0.30914175010701533,0.15186446724412545,0.1481133025403473,0.01779069865770875,0.0,0.0,0.0,7.0,0.4012328897203718,0.01686140469142369,0.6113896702454128,0.05091635387893738,1.0,1.0,0.0,59.0,0.20967914152384648,0.6169385361642846,0.9470259228582849,0.39974045753479004,0.01598048210144043,0.6336062407690631,0.05044131878985474,1.0,1.0,0.0,config,default,KNN,KNeighbors,tabarena-2025-10-20
KNN (tuned),804.7,71.4,207.0,56.714285714285715,0.1013825,0.25959872754998703,0.11494487067944664,0.11557153501039968,0.017695558846615087,0.0,0.0,0.0,7.0,82.97473464693341,0.025923831122262136,125.86430176717734,0.0782202548052489,1.0,1.0,0.0,56.0,0.1831683168316831,0.3864179552298368,0.9471641989379048,79.29962420463562,0.016379833221435547,129.10279833580836,0.05497668296880694,1.0,1.0,0.0,hpo,tuned,KNN,KNeighbors,tabarena-2025-10-20
